                  id                  |  control_id  |           action_type            |   region   |                                resource_id                                 |          resource_type          
--------------------------------------+--------------+----------------------------------+------------+----------------------------------------------------------------------------+---------------------------------
 17cb389a-e39d-4eab-bd7c-801d56f6dce2 | CloudTrail.1 | cloudtrail_enabled               | us-east-1  | AWS::::Account:696505809372                                                | AwsAccount
 b0460b2d-5749-4e93-90e5-e5e7130df47d | CloudTrail.1 | cloudtrail_enabled               | eu-north-1 | AWS::::Account:696505809372                                                | AwsAccount
 1931aac2-8715-4d35-90c4-89833ad8687d | Config.1     | aws_config_enabled               | us-east-1  | AWS::::Account:696505809372                                                | AwsAccount
 481a081a-66ee-4320-bc69-4506dc59cfe3 | Config.1     | aws_config_enabled               | eu-north-1 | AWS::::Account:696505809372                                                | AwsAccount
 47796bb0-3c9d-4491-aa70-f18192fd8e2d | EC2.182      | ebs_snapshot_block_public_access | eu-north-1 | AWS::::Account:696505809372                                                | AwsAccount
 677264c5-b3ed-416a-87ae-9f5d636574ec | EC2.182      | ebs_snapshot_block_public_access | eu-north-1 | arn:aws:ec2:eu-north-1:696505809372:snapshotblockpublicaccess/696505809372 | AwsEc2SnapshotBlockPublicAccess
 9d4fe1ef-fac1-4943-b1b4-b7aa1d500acd | EC2.182      | ebs_snapshot_block_public_access | us-east-1  | arn:aws:ec2:us-east-1:696505809372:snapshotblockpublicaccess/696505809372  | AwsEc2SnapshotBlockPublicAccess
 34ad9033-bc1e-4975-b2d1-4dd508bb3138 | EC2.7        | ebs_default_encryption           | eu-north-1 | AWS::::Account:696505809372                                                | AwsAccount
 68757805-ddd0-441f-a3e8-67fe40de6bac | EC2.7        | ebs_default_encryption           | us-east-1  | AWS::::Account:696505809372                                                | AwsAccount
 5d6e369d-0689-4a47-8d43-ed875a85586f | GuardDuty.1  | enable_guardduty                 | eu-north-1 | AWS::::Account:696505809372                                                | AwsAccount
 65015749-4e9a-43e1-ab29-326ef96c2b80 | GuardDuty.1  | enable_guardduty                 | us-east-1  | AWS::::Account:696505809372                                                | AwsAccount
 3d40bb66-ab31-4946-8b48-a97fded7710e | IAM.4        | iam_root_access_key_absent       | eu-north-1 | AWS::::Account:696505809372                                                | AwsAccount
 795b4bd8-a887-47b5-afee-48c6f02abcfa | S3.1         | s3_block_public_access           | us-east-1  | AWS::::Account:696505809372                                                | AwsAccount
 d116ddc1-c663-4fb4-8f2f-69f2dc3b7eb0 | S3.1         | s3_block_public_access           | eu-north-1 | AWS::::Account:696505809372                                                | AwsAccount
 5b2c153e-ab45-4436-9113-35cffa16dc4a | S3.2         | s3_bucket_block_public_access    | eu-north-1 | AWS::::Account:696505809372                                                | AwsAccount
 c706b4c3-b58c-4a51-a47a-06490a2c6a70 | S3.5         | s3_bucket_require_ssl            | eu-north-1 | AWS::::Account:696505809372                                                | AwsAccount
 6ca72bb5-8fbd-4511-9f9a-6e41b1070b03 | S3.5         | s3_bucket_require_ssl            | eu-north-1 | arn:aws:s3:::config-bucket-696505809372                                    | AwsS3Bucket
 f2b47105-830a-4fcf-b27f-2b73f9eb2ad2 | S3.9         | s3_bucket_access_logging         | eu-north-1 | AWS::::Account:696505809372                                                | AwsAccount
 d62f5e45-d69d-4419-be99-ee5117aea1ad | S3.9         | s3_bucket_access_logging         | eu-north-1 | arn:aws:s3:::config-bucket-696505809372                                    | AwsS3Bucket
 d56a88fa-f6a2-4839-9290-c4834d14047e | SSM.7        | ssm_block_public_sharing         | us-east-1  | AWS::::Account:696505809372                                                | AwsAccount
 5557c1d9-7553-4345-92aa-ead8a9531b0f | SSM.7        | ssm_block_public_sharing         | eu-north-1 | AWS::::Account:696505809372                                                | AwsAccount
(21 rows)

