2026-03-15 23:43:16 | INFO     | alembic.runtime.migration | Context impl PostgresqlImpl.
2026-03-15 23:43:16 | INFO     | alembic.runtime.migration | Will assume transactional DDL.
2026-03-15 23:43:16 | INFO     | worker | Starting worker pool=all queue=events url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-rerun-20260315t213821z-events-fastlane region=eu-north-1
2026-03-15 23:43:17 | INFO     | botocore.credentials | Found credentials in shared credentials file: ~/.aws/credentials
2026-03-15 23:43:17 | INFO     | worker | Starting worker pool=all queue=inventory url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-rerun-20260315t213821z-inventory-reconcile region=eu-north-1
2026-03-15 23:43:17 | INFO     | worker | Starting worker pool=all queue=export url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-rerun-20260315t213821z-export-report region=eu-north-1
2026-03-15 23:43:17 | INFO     | worker | Starting worker pool=all queue=legacy url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-rerun-20260315t213821z-ingest region=eu-north-1
2026-03-15 23:43:17 | INFO     | worker | Worker concurrency guardrail max_in_flight_per_queue=10
2026-03-15 23:44:19 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:44:19 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:44:20 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:44:21 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
