                  id                  | control_id |            action_type            |                                            target_id                                             |                            resource_id                             | linked_control_id |                                                linked_finding_id                                                
--------------------------------------+------------+-----------------------------------+--------------------------------------------------------------------------------------------------+--------------------------------------------------------------------+-------------------+-----------------------------------------------------------------------------------------------------------------
 a769c380-0bfb-45b7-b358-c41b176521e1 | S3.11      | s3_bucket_lifecycle_configuration | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.11   | arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372   | S3.13             | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.13/finding/186528e9-9ed9-45a6-85b7-df8d21779db0
 432c4574-4f30-4ddc-9366-8bb7a8cafe30 | S3.15      | s3_bucket_encryption_kms          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.15   | arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372   | S3.17             | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.17/finding/cfb4cebe-e1a7-4f70-8c67-76fd91a31eda
 3cb368ce-8b41-4cc8-b4e2-cc25409c926c | S3.5       | s3_bucket_require_ssl             | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.5    | arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372   | S3.5              | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.5/finding/c13e7cc7-3598-4974-b315-138dc94b49cc
 2fd0f251-b9a4-4653-9a06-bc4860ba6c42 | S3.9       | s3_bucket_access_logging          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.9    | arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372   | S3.9              | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.9/finding/4e338307-3993-40b9-9deb-5ebf84316ea3
 4f550979-f521-471a-8246-1a24ca7c48d7 | S3.11      | s3_bucket_lifecycle_configuration | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.11 | arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372 | S3.13             | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.13/finding/a829dd71-b973-4924-b2e5-2a11d7a31bc1
 91af3fe1-fd43-4fe2-b8d2-e89ec857cc8a | S3.15      | s3_bucket_encryption_kms          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.15 | arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372 | S3.17             | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.17/finding/46471aa0-2c6c-4016-952c-40c0287ea96a
 3d036827-146e-4c81-bd6d-475d47349b3d | S3.5       | s3_bucket_require_ssl             | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.5  | arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372 | S3.5              | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.5/finding/d59928ae-057b-4e63-8f96-f33d5c520982
 3bee66f4-7c42-42ad-9c52-824be39db6a4 | S3.9       | s3_bucket_access_logging          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.9  | arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372 | S3.9              | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.9/finding/034877e5-db2e-4b11-8d17-9496045d78e3
 93ea54f4-2942-4ac0-bd51-c23e420d250c | S3.11      | s3_bucket_lifecycle_configuration | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.11   | arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372   | S3.13             | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.13/finding/51a1937b-977a-4060-a55e-c77fb7fe2627
 a6585d13-e010-415e-823c-334a4c40bdf8 | S3.15      | s3_bucket_encryption_kms          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.15   | arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372   | S3.17             | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.17/finding/3e164775-f8b9-498f-9e33-9d3e3b29c0fd
 a2993192-069d-4938-b02d-a5972a728ff4 | S3.5       | s3_bucket_require_ssl             | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.5    | arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372   | S3.5              | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.5/finding/9f570e6f-af87-49a0-98d1-547ae7f96370
 33df634d-c9ff-48dd-9d55-4f8d1ad83a0b | S3.9       | s3_bucket_access_logging          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.9    | arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372   | S3.9              | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.9/finding/de264815-4974-470e-8682-2a346ce41fd4
 dfc9c726-c3ff-4235-a47f-58793faa3775 | S3.11      | s3_bucket_lifecycle_configuration | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.11 | arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372 | S3.13             | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.13/finding/729fb39a-10e3-4a0e-8b3c-13bf6ee45820
 9405f465-5b90-4fee-b4f7-030660683e52 | S3.15      | s3_bucket_encryption_kms          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.15 | arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372 | S3.17             | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.17/finding/ce87ea38-d12a-4c80-9e33-afb7a361c4b7
 304d216e-0af9-443e-aef5-4dd0d5ce947b | S3.5       | s3_bucket_require_ssl             | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.5  | arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372 | S3.5              | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.5/finding/fd050661-af6a-4f26-96cb-02ec2a9173d1
 bf4649ea-eaca-4389-809d-797f46de85ab | S3.9       | s3_bucket_access_logging          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.9  | arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372 | S3.9              | arn:aws:securityhub:eu-north-1:696505809372:security-control/S3.9/finding/544b49ad-de7f-48fd-92d4-9249e39e5baa
(16 rows)

