                  id                  | control_id |            action_type            |                                            target_id                                             |                            resource_id                             | linked_controls 
--------------------------------------+------------+-----------------------------------+--------------------------------------------------------------------------------------------------+--------------------------------------------------------------------+-----------------
 a769c380-0bfb-45b7-b358-c41b176521e1 | S3.11      | s3_bucket_lifecycle_configuration | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.11   | arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372   | {S3.11,S3.13}
 432c4574-4f30-4ddc-9366-8bb7a8cafe30 | S3.15      | s3_bucket_encryption_kms          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.15   | arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372   | {S3.15,S3.17}
 3cb368ce-8b41-4cc8-b4e2-cc25409c926c | S3.5       | s3_bucket_require_ssl             | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.5    | arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372   | {S3.5}
 2fd0f251-b9a4-4653-9a06-bc4860ba6c42 | S3.9       | s3_bucket_access_logging          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.9    | arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372   | {S3.9}
 4f550979-f521-471a-8246-1a24ca7c48d7 | S3.11      | s3_bucket_lifecycle_configuration | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.11 | arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372 | {S3.11,S3.13}
 91af3fe1-fd43-4fe2-b8d2-e89ec857cc8a | S3.15      | s3_bucket_encryption_kms          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.15 | arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372 | {S3.15,S3.17}
 3d036827-146e-4c81-bd6d-475d47349b3d | S3.5       | s3_bucket_require_ssl             | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.5  | arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372 | {S3.5}
 3bee66f4-7c42-42ad-9c52-824be39db6a4 | S3.9       | s3_bucket_access_logging          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.9  | arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372 | {S3.9}
 93ea54f4-2942-4ac0-bd51-c23e420d250c | S3.11      | s3_bucket_lifecycle_configuration | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.11   | arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372   | {S3.11,S3.13}
 a6585d13-e010-415e-823c-334a4c40bdf8 | S3.15      | s3_bucket_encryption_kms          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.15   | arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372   | {S3.15,S3.17}
 a2993192-069d-4938-b02d-a5972a728ff4 | S3.5       | s3_bucket_require_ssl             | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.5    | arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372   | {S3.5}
 33df634d-c9ff-48dd-9d55-4f8d1ad83a0b | S3.9       | s3_bucket_access_logging          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.9    | arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372   | {S3.9}
 dfc9c726-c3ff-4235-a47f-58793faa3775 | S3.11      | s3_bucket_lifecycle_configuration | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.11 | arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372 | {S3.11,S3.13}
 9405f465-5b90-4fee-b4f7-030660683e52 | S3.15      | s3_bucket_encryption_kms          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.15 | arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372 | {S3.15,S3.17}
 304d216e-0af9-443e-aef5-4dd0d5ce947b | S3.5       | s3_bucket_require_ssl             | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.5  | arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372 | {S3.5}
 bf4649ea-eaca-4389-809d-797f46de85ab | S3.9       | s3_bucket_access_logging          | 696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.9  | arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372 | {S3.9}
(16 rows)

