action_type	region	group_id	action_id	control_id	target_id	resource_id
aws_config_enabled	eu-north-1	45f72b38-5714-4da6-ab96-336665afdaa5	0e4108d7-3985-416d-b6cd-7659e8e45113	Config.1	696505809372|eu-north-1|AWS::::Account:696505809372|Config.1	AWS::::Account:696505809372
aws_config_enabled	us-east-1	402ee806-d5ac-4b9f-8f20-23ec09a2ec8a	bbb6e644-6b12-4507-9486-696eba8f7b52	Config.1	696505809372|us-east-1|AWS::::Account:696505809372|Config.1	AWS::::Account:696505809372
cloudtrail_enabled	eu-north-1	bb1ad874-5bad-4200-9ece-cb70c6836573	0bd41810-447a-4b57-bd09-d729f291b4ad	CloudTrail.1	696505809372|eu-north-1|AWS::::Account:696505809372|CloudTrail.1	AWS::::Account:696505809372
cloudtrail_enabled	us-east-1	739aae7a-0be4-4cca-b22d-866d53733676	1e8b6697-2aa2-4e8a-a90f-c03bc62f9996	CloudTrail.1	696505809372|us-east-1|AWS::::Account:696505809372|CloudTrail.1	AWS::::Account:696505809372
s3_bucket_access_logging	eu-north-1	4b0c86f0-70fe-46d9-8236-08a0f31709a4	19a73839-da61-4fcc-8fa9-8e29e4d1114b	S3.9	696505809372|eu-north-1|AWS::::Account:696505809372|S3.9	AWS::::Account:696505809372
s3_bucket_access_logging	eu-north-1	4b0c86f0-70fe-46d9-8236-08a0f31709a4	843e358f-1224-41f0-96f4-01c4626d9fae	S3.9	696505809372|eu-north-1|arn:aws:s3:::config-bucket-696505809372|S3.9	arn:aws:s3:::config-bucket-696505809372
s3_bucket_access_logging	eu-north-1	4b0c86f0-70fe-46d9-8236-08a0f31709a4	e2696a99-0285-4e32-9212-4412c179e4fa	S3.9	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372
s3_bucket_access_logging	eu-north-1	4b0c86f0-70fe-46d9-8236-08a0f31709a4	f291cce1-9732-4f95-a48e-d98a1d5613ea	S3.9	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372
s3_bucket_access_logging	eu-north-1	4b0c86f0-70fe-46d9-8236-08a0f31709a4	eabe460f-fe71-44d0-a055-4cff617b4062	S3.9	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-config-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-envready-config-696505809372
s3_bucket_access_logging	eu-north-1	4b0c86f0-70fe-46d9-8236-08a0f31709a4	3e9757c6-c289-46cc-9b0b-8db375175959	S3.9	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372
